time_s,hub
0.9771,0.041534292842982795
0.9772,0.11748891936837148
0.9773,0.13529099666656258
0.9774,0.18518587569156475
0.9775,0.07484245889561719
0.9776,0.17548868874486273
0.9777,0.19229118783643426
0.9778,0.17858640979550505
0.9779,0.16423788900606462
0.978,0.051544407825104194
0.9781,0.15415520784354364
0.9782,-0.08231173095432442
0.9783,-0.22168914789690866
0.9784,-0.22172463472125328
0.9785,-0.41247873804166557
0.9786,-0.32821793683131995
0.9787,-0.5009306189488502
0.9788,-0.5339282740035676
0.9789,-0.6394081303914848
0.979,-0.716190637705115
0.9791,-0.6991125913341217
0.9792,-0.6598156925973411
0.9793,-0.7647977902350099
0.9794,-0.6026450330791275
0.9795,-0.769938462158398
0.9796,-0.6623145645725715
0.9797,-0.6408628312374264
0.9798,-0.4485068908122435
0.9799,-0.47858517752071167
0.98,-0.3097846578286036
0.9801,-0.37656524245645434
0.9802,-0.2904137683708794
0.9803,-0.33614316734650695
0.9804,-0.09968156349313631
0.9805,-0.13589277216627021
0.9806,-0.07428356153609116
0.9807,-0.1752643132623538
0.9808,0.0710594435194522
0.9809,-0.014879389593814872
0.981,0.04683612094720264
0.9811,-0.03164832570870871
0.9812,-0.07759950018892178
0.9813,-0.11511698164479961
0.9814,-0.11835359530464859
0.9815,-0.09624598807666913
0.9816,-0.038587569521497486
0.9817,-0.23243790214256638
0.9818,-0.12749288919575766
0.9819,-0.1493205030578913
0.982,-0.15819178925029354
0.9821,0.014542481376867589
0.9822,-0.15903108635348648
0.9823,-0.15468362106364486
0.9824,-0.025268101986375996
0.9825,-0.14486858057688887
0.9826,0.08165127745583424
0.9827,0.05286045943687139
0.9828,0.19471226715182471
0.9829,0.2603017142548206
0.983,0.26558164048400235
0.9831,0.5150237118887949
0.9832,0.8075691430733519
0.9833,0.7812346570799151
0.9834,0.9110921715105579
0.9835,1.037688322962386
0.9836,1.2193077386691273
0.9837,1.2879026221721874
0.9838,1.3841732551429495
0.9839,1.4102854115854742
0.984,1.5101604557124877
0.9841,1.5890231115255598
0.9842,1.6775017912779766
0.9843,1.6546462209767971
0.9844,1.7211805122627761
0.9845,1.8967632509899188
0.9846,1.6471287717662695
0.9847,1.6404902905733398
0.9848,1.504250470920603
0.9849,1.627105135015476
0.985,1.6183141319249172
0.9851,1.4658546634275613
0.9852,1.4458633634811133
0.9853,1.4243609557610062
0.9854,1.266796921066896
0.9855,1.2253956544045848
0.9856,1.3503336498657557
0.9857,1.202502002735797
0.9858,1.1893039900049769
0.9859,1.0636301247546969
0.986,0.9892399674012498
0.9861,1.181048036717688
0.9862,1.2322555915795714
0.9863,1.2440229969271692
0.9864,1.2181344775291068
0.9865,1.180086800906104
0.9866,1.3263987980395737
0.9867,1.1895084249760484
0.9868,1.2792654934235717
0.9869,1.3187276406124055
0.987,1.1774237178957945
0.9871,1.125764556381091
0.9872,1.1682323574209896
0.9873,1.029101616315163
0.9874,1.1386218633878784
0.9875,1.049300070041178
0.9876,1.0310423394883155
0.9877,0.9710841757720584
0.9878,0.824833483590643
0.9879,0.631380165685593
0.988,0.3920958124892322
0.9881,0.42105535703369207
0.9882,0.33210838425270806
0.9883,0.24015619677756883
0.9884,0.021004172244774206
0.9885,-0.0790465648005981
0.9886,-0.30807241975910005
0.9887,-0.23175057369151233
0.9888,-0.5005135347940827
0.9889,-0.5487940966402473
0.989,-0.6197537376096057
0.9891,-0.6532332946886023
0.9892,-0.5276555309170443
0.9893,-0.8549397653786647
0.9894,-0.8237800455096741
0.9895,-0.8201829686608333
0.9896,-0.8862944183890615
0.9897,-0.8086806356388426
0.9898,-0.5814888848109386
0.9899,-0.6196507796436594
0.99,-0.5701648474508059
0.9901,-0.5799342284411078
0.9902,-0.5111046154415533
0.9903,-0.5576625576033963
0.9904,-0.49389887012667144
0.9905,-0.1998721629062859
0.9906,-0.31202452815459897
0.9907,-0.24117431353233088
0.9908,-0.2194590244808303
0.9909,-0.2792708736204485
0.991,-0.3089095921596224
0.9911,-0.3875867525492216
0.9912,-0.30534340592332465
0.9913,-0.28371119107346154
0.9914,-0.3845014181208105
0.9915,-0.34377056043823534
0.9916,-0.30716802706211377
0.9917,-0.48748870116927384
0.9918,-0.4417288926210073
0.9919,-0.5938234857449347
0.992,-0.6428504354190255
0.9921,-0.7664221484805251
0.9922,-0.7123447382548054
0.9923,-0.7763842536514692
0.9924,-0.6992177030977903
0.9925,-0.7804366409943527
0.9926,-0.6850410304123293
0.9927,-0.6707809716825649
0.9928,-0.7462753799151179
0.9929,-0.6817021232810548
0.993,-0.5082910193498034
0.9931,-0.4302840150182772
0.9932,-0.3926359939182438
0.9933,-0.14493236503917398
0.9934,-0.24750422856179133
0.9935,-0.10935099851492645
0.9936,-0.2040466418993529
0.9937,-0.01345186695191529
0.9938,-0.1362410464641607
0.9939,-0.06214943219562539
0.994,-0.21641512068827512
0.9941,0.01867223803984852
0.9942,0.07567098484135891
0.9943,-0.08451385195284805
0.9944,-0.1924420562690819
0.9945,-0.1968437167848321
0.9946,-0.3062051209572906
0.9947,-0.19798714442736493
0.9948,-0.33406417923486326
0.9949,-0.5595122155338168
0.995,-0.6900758932704188
0.9951,-0.876702330133629
0.9952,-0.8533870183821317
0.9953,-1.0591938441249558
0.9954,-1.0209128465376398
0.9955,-1.0644031551085738
0.9956,-1.17033917187374
0.9957,-1.2201496986384697
0.9958,-1.3664061993837349
0.9959,-1.311623266219411
0.996,-1.3753463100234098
0.9961,-1.3342600887076685
0.9962,-1.4426698218075706
0.9963,-1.4051808810575261
0.9964,-1.4782119613734037
0.9965,-1.3463668678786296
0.9966,-1.2579479949822054
0.9967,-1.122583022356712
0.9968,-1.0411500954851738
0.9969,-1.10932945319745
0.997,-1.064935060062096
0.9971,-1.0299257491514657
0.9972,-0.8913432889922516
0.9973,-0.989620485196844
0.9974,-0.9991365289177722
0.9975,-0.9395984165846507
0.9976,-0.8648754446829992
0.9977,-1.0081004382109926
0.9978,-0.8282106009819906
0.9979,-0.9722472230950581
0.998,-1.0013686923993135
0.9981,-0.9626170188122832
0.9982,-0.9480785671346649
0.9983,-1.0120299090164901
0.9984,-1.0491191769929507
0.9985,-1.2102797966846495
0.9986,-1.134372666050775
0.9987,-1.08014053076082
0.9988,-1.2123783935459889
0.9989,-1.02962927227704
0.999,-1.0499732574858827
0.9991,-1.2208811913811881
0.9992,-0.9706800363249501
0.9993,-0.9736063634909925
0.9994,-0.8754500531899899
0.9995,-0.6630380100865854
0.9996,-0.5493725370649246
0.9997,-0.6100163173156509
0.9998,-0.4277036871271369
0.9999,-0.1743582835416847
1.0,0.08205845114907219
1.0001,0.21864948800072947
1.0002,0.3219035702137042
1.0003,0.4910322014764437
1.0004,0.5437270817210949
1.0005,0.6519310636241669
1.0006,0.6602316241551316
1.0007,0.8658261961064526
1.0008,0.9476618907952159
1.0009,1.007464206055434
1.001,1.0511913672481739
1.0011,1.1870809920893102
1.0012,1.095323283990135
1.0013,1.105956906996352
1.0014,1.0474081864104303
1.0015,1.0944587628197624
1.0016,1.1673910685275215
1.0017,1.1482660989525737
1.0018,1.2122158661345044
1.0019,1.1399515120583845
1.002,0.9182882134195997
1.0021,0.8470776594545941
1.0022,0.8953221534568959
1.0023,0.9331812400543666
1.0024,0.8782287007963376
1.0025,0.9939539951395067
1.0026,1.088577723769038
1.0027,0.9073990715089303
1.0028,1.013589557456951
1.0029,1.1839361713372383
1.003,1.2245685711413214
1.0031,1.2115744124991583
1.0032,1.1845635003694797
1.0033,1.3594934774656682
1.0034,1.3409877905271765
1.0035,1.3920658756888666
1.0036,1.2894469581319334
1.0037,1.411024371467025
1.0038,1.4252972009959706
1.0039,1.2799624409466919
1.004,1.3150168013774124
1.0041,1.3863033132152343
1.0042,1.3319378341885524
1.0043,1.2544752132729966
1.0044,1.1177291541763275
1.0045,1.1864615979916064
1.0046,1.023414257521673
1.0047,1.0825803523803708
1.0048,0.9271283498518089
1.0049,0.8236082604457478
1.005,0.6738982893412169
1.0051,0.5280167195326696
1.0052,0.4584658553405482
1.0053,0.3665832622043478
1.0054,0.43585106067841617
1.0055,0.27899322351862804
1.0056,0.16070561974433964
1.0057,0.15210483940141
1.0058,0.003768554906512317
1.0059,0.10573487862900621
1.006,-0.07771844503481946
1.0061,0.09389578040685975
1.0062,0.15915848592053689
1.0063,-0.0027412128017195725
1.0064,-0.019562594206442824
1.0065,0.32146137839203553
1.0066,0.28127930531499373
1.0067,0.3643177821990701
1.0068,0.32759743537384667
1.0069,0.30198596026720304
1.007,0.6110657925521977
1.0071,0.5163083723080197
1.0072,0.6768262214335675
1.0073,0.6739336495731486
1.0074,0.8394274640446215
1.0075,0.7873296409279421
1.0076,0.7940198481675887
1.0077,0.8352723826000954
1.0078,0.6644812354951478
1.0079,0.6056854095456177
1.008,0.6471760953974328
1.0081,0.5367377929368073
1.0082,0.5806964245364139
1.0083,0.5441606172316368
1.0084,0.5615416360632113
1.0085,0.48932160755759846
1.0086,0.525504668074301
1.0087,0.44841920043438727
1.0088,0.2694281875023927
1.0089,0.35916003820707987
1.009,0.2626305822761188
1.0091,0.2709122463219732
1.0092,0.29377462837104684
1.0093,0.22861070647713103
1.0094,0.3485833878144173
1.0095,0.3921161426403736
1.0096,0.4334837926212196
1.0097,0.5236493253516155
1.0098,0.694817393877993
1.0099,0.6767080632818147
1.01,0.7416425801292715
1.0101,0.6389324723489256
1.0102,0.6175812640838613
1.0103,0.5552634797015682
1.0104,0.6326939786371101
1.0105,0.6773477780879021
1.0106,0.8454655129553945
1.0107,0.757688334930757
1.0108,0.7065218622547116
1.0109,0.7940410312512951
1.011,0.5585987423599604
1.0111,0.4538483567745444
1.0112,0.3304837038190773
1.0113,0.2349945768517555
1.0114,0.1425187686269525
1.0115,0.20214260257953592
1.0116,-0.13401702236286103
1.0117,-0.11438207964633598
1.0118,-0.25543176641426263
1.0119,-0.3298226784824943
1.012,-0.5223363093511701
1.0121,-0.7537347085917236
1.0122,-0.7568750317667405
1.0123,-0.8257783999013768
1.0124,-0.9723303559212769
1.0125,-0.9516518040791981
1.0126,-1.1431309762504822
1.0127,-1.0872548710102279
1.0128,-1.100207544593389
1.0129,-1.1044256451618488
1.013,-1.2135143204419951
1.0131,-1.2295760437245915
1.0132,-1.171629828055974
1.0133,-1.201547027295908
1.0134,-1.040466289970958
1.0135,-1.1813552543218873
1.0136,-1.052567392326939
1.0137,-1.1239301113067484
1.0138,-0.9568767984268232
1.0139,-1.105384054307796
1.014,-1.1511260915922739
1.0141,-1.2531785846462669
1.0142,-1.1432307267934125
1.0143,-1.2724905894737357
1.0144,-1.2042211179015754
1.0145,-1.2836559090407822
1.0146,-1.307386682521516
1.0147,-1.2488415641389345
1.0148,-1.2673060341284432
1.0149,-1.5083581468234988
1.015,-1.5315128073992468
1.0151,-1.4827788399332646
1.0152,-1.5192237689735741
1.0153,-1.5698074282224082
1.0154,-1.6720406952369828
1.0155,-1.747768855227375
1.0156,-1.6843199202532615
1.0157,-1.7340855591658821
1.0158,-1.6144328896919342
1.0159,-1.6462470621822716
1.016,-1.435044873497851
1.0161,-1.5617243706944428
1.0162,-1.4039668706941477
1.0163,-1.3343704218442272
1.0164,-1.1015381404528248
1.0165,-0.958378120056299
1.0166,-0.8484935337498467
1.0167,-0.7039708521682124
1.0168,-0.524708627771073
1.0169,-0.6409963395284602
1.017,-0.33613454943457954
1.0171,-0.3860171378582874
1.0172,-0.25332091679681396
1.0173,-0.16411764219949035
1.0174,-0.04937861187637571
1.0175,0.1723766035122989
1.0176,0.031219264398971908
1.0177,0.1282119915397224
1.0178,0.05524347804721916
1.0179,0.19176227656601325
1.018,0.14871835081431614
1.0181,0.09482878338244444
1.0182,0.1661192109098226
1.0183,0.25251950149555585
1.0184,0.10881978398460501
1.0185,0.09833679866562645
1.0186,0.07024722033278749
1.0187,0.14386800176811573
1.0188,-0.10515728359581358
1.0189,-0.01671583861184103
1.019,0.13418842597426053
1.0191,0.03488544594387806
1.0192,-0.05472510115853306
1.0193,0.08902731563646159
1.0194,0.037109765315107686
1.0195,0.15891402238644348
1.0196,0.13120315312720893
1.0197,0.18668716830050225
1.0198,0.4242028075293066
1.0199,0.3712646096442408
1.02,0.41369274479826335
1.0201,0.44888701036806966
1.0202,0.5511711101850176
1.0203,0.5657702970887534
1.0204,0.6090520817266576
1.0205,0.625624254393715
1.0206,0.6702828530182675
1.0207,0.6748094588964912
1.0208,0.6549314057748781
1.0209,0.5576948604187543
1.021,0.7113672749169186
1.0211,0.5684952177844728
1.0212,0.44569872670504473
1.0213,0.43400408250737943
1.0214,0.3110224746222655
1.0215,0.36015416230306846
1.0216,0.22658566021323007
1.0217,0.18613114824090443
1.0218,0.03510239065456616
1.0219,0.02072884215023874
1.022,0.07836735528478977
1.0221,-0.079635241688908
1.0222,-0.06737640437163558
1.0223,-0.1847302882049664
1.0224,-0.09677115387992014
1.0225,-0.09503314412204941
1.0226,-0.16744923069445333
1.0227,-0.040554245474761864
1.0228,-0.12571396844263188
1.0229,0.010416823350448925
1.023,0.27316434796521355
1.0231,0.1613717984479128
1.0232,0.24919588685860106
1.0233,0.32592779710484293
1.0234,0.4248747983770402
1.0235,0.4949511418187868
1.0236,0.7704249407890775
1.0237,0.7550795457566003
1.0238,0.7499300974422627
1.0239,0.8482235123515364
1.024,0.8936582016218386
1.0241,1.1050855106550959
1.0242,1.0565345157376569
1.0243,0.9518795543040706
1.0244,1.1016993413881984
1.0245,1.040257882207548
1.0246,1.1306394513980251
1.0247,1.05574262056731
1.0248,1.2877766538004731
1.0249,0.9883015281820471
1.025,1.0783701219918769
1.0251,1.022837560154174
1.0252,0.9539790774800462
1.0253,0.9718860433092921
1.0254,1.0288116916493746
1.0255,0.9147015604897302
1.0256,0.9749531186289613
1.0257,0.9290732006141844
1.0258,1.0527136501782817
1.0259,1.0100211667769974
1.026,1.0697439286059414
1.0261,1.1968020115585487
1.0262,1.2746428785987785
1.0263,1.258824657789179
1.0264,1.1767320719631238
1.0265,1.437007370117147
1.0266,1.4154676507493866
1.0267,1.6550998624466273
1.0268,1.6632645824337347
1.0269,1.4439620084214206
1.027,1.712271554068626
1.0271,1.7380878011070773
1.0272,1.7659406445390493
1.0273,1.7258262471242787
1.0274,1.6933399592188996
1.0275,1.7754106711621156
1.0276,1.7136839262413315
1.0277,1.6820581335427554
1.0278,1.6399789286297939
1.0279,1.2986528328199722
1.028,1.2968870126967582
1.0281,1.2880465730771147
1.0282,1.0849168874854724
1.0283,0.9230949465986655
1.0284,0.9023486256880762
1.0285,0.7666313979679352
1.0286,0.6441098470433895
1.0287,0.44792605847143985
1.0288,0.26845476085755887
1.0289,0.2638599560271896
1.029,0.15760609502472028
1.0291,0.13159366356646018
1.0292,-0.018977069596040657
1.0293,-0.11967666419612524
1.0294,-0.17762293468878101
1.0295,-0.21301851943902628
1.0296,-0.3712525359187752
1.0297,-0.3578745279100688
1.0298,-0.2810278506347822
1.0299,-0.2637658602722411
1.03,-0.30167939182997905
1.0301,-0.20125618379876853
1.0302,-0.2539096303062853
1.0303,-0.31620071023353613
1.0304,-0.24974657626576122
1.0305,-0.29673116581770065
1.0306,-0.3165267283973649
1.0307,-0.2773283455337743
1.0308,-0.40432508941722567
1.0309,-0.23137532840552708
1.031,-0.49770217827021085
1.0311,-0.610360549104515
1.0312,-0.45696239226004937
1.0313,-0.7950187216252584
1.0314,-0.7752816506428982
1.0315,-0.7756204967500404
1.0316,-0.9123807738253785
1.0317,-1.0604974454576088
1.0318,-1.1557314015908164
1.0319,-1.139184561227997
1.032,-1.141843794575491
1.0321,-1.2898629787767624
1.0322,-1.286083508726378
1.0323,-1.2734325425075894
1.0324,-1.3631834212491123
1.0325,-1.1703778601087613
1.0326,-1.3501421270451588
1.0327,-1.1917783026018292
1.0328,-1.3839695583427882
1.0329,-1.010752113557751
1.033,-1.067892381522477
1.0331,-0.8877300242044732
1.0332,-0.9170520555808251
1.0333,-0.8903280179467693
1.0334,-0.7660330030174927
1.0335,-0.7006046002096352
1.0336,-0.5022123905013787
1.0337,-0.5062219894543288
1.0338,-0.329126985676254
1.0339,-0.35243572039261944
1.034,-0.19724227651053883
1.0341,-0.0835086030523952
1.0342,-0.09276541134603344
1.0343,-0.15957074337762955
1.0344,-0.13140132808542843
1.0345,-0.17591692592242414
1.0346,-0.2315995259538091
1.0347,-0.2297847478563944
1.0348,-0.197112773077168
1.0349,-0.2842811433980487
1.035,-0.34538252369295763
1.0351,-0.37456834139748435
1.0352,-0.5312769342866654
1.0353,-0.39063900045103084
1.0354,-0.5692057239519774
1.0355,-0.6264533595065037
1.0356,-0.5750230780189519
1.0357,-0.4582673435510233
1.0358,-0.5838949634486985
1.0359,-0.7377088755255305
1.036,-0.6588733779696372
1.0361,-0.7582893051688142
1.0362,-0.7155693605155783
1.0363,-0.6734031673260991
1.0364,-0.5998233051317245
1.0365,-0.4933443687697821
1.0366,-0.33664397743694846
1.0367,-0.3404682105851186
1.0368,-0.26304467131220155
1.0369,-0.23727453567195794
1.037,-0.24246422526539668
1.0371,-0.2694434413125759
1.0372,-0.0985934965895634
1.0373,-0.315362975430375
1.0374,-0.28556537982409036
1.0375,-0.3260051639798478
1.0376,-0.32490318894423925
1.0377,-0.22877218952606065
1.0378,-0.38291766352156303
1.0379,-0.463444672318714
1.038,-0.538928763228071
1.0381,-0.5002190358620746
1.0382,-0.4779780410402442
1.0383,-0.7355759066404228
1.0384,-0.7183671990593122
1.0385,-0.8538019488026702
1.0386,-0.9402904798636927
1.0387,-0.8435913172503507
1.0388,-0.9973310583670753
1.0389,-1.2009345750957323
1.039,-1.0323283937332228
1.0391,-0.9908176631424317
1.0392,-1.1068090130656685
1.0393,-1.163493915858743
1.0394,-0.9909984632416032
1.0395,-1.115741418736158
1.0396,-0.801092813733995
1.0397,-0.765937280531272
1.0398,-0.7437710388567953
1.0399,-0.6378552867270363
1.04,-0.4992737670261225
1.0401,-0.42202955214169624
1.0402,-0.34877962843003746
1.0403,-0.20561632560603316
1.0404,-0.02302720513404451
1.0405,0.04352017492190939
1.0406,-0.046499248648536134
1.0407,0.2954702046489908
1.0408,0.3140896656817918
1.0409,0.5477952621650435
1.041,0.4307489461175807
1.0411,0.5765846633732425
1.0412,0.6466051154081408
1.0413,0.45802780701849266
1.0414,0.6102419414925975
1.0415,0.5451543062691443
1.0416,0.7050191114231615
1.0417,0.611605195105273
1.0418,0.7041955197313752
1.0419,0.6597460850421669
1.042,0.6556899833416655
1.0421,0.6796630499419746
1.0422,0.7272857590988767
1.0423,0.8235427811874501
1.0424,0.6845254783545892
1.0425,0.897171037942802
1.0426,0.8889810724493793
1.0427,0.8612518776346407
1.0428,1.016609627812558
1.0429,1.0777303277945396
1.043,1.2330585359296973
1.0431,1.2245564541492266
1.0432,1.3137825222840354
1.0433,1.4781483418153547
1.0434,1.5441861465664526
1.0435,1.8539419255706022
1.0436,1.8147749657562962
1.0437,1.8964360129548699
1.0438,1.9733346148292576
1.0439,1.8297296352795593
1.044,2.000174846908726
1.0441,1.9775810281286126
1.0442,2.009010814686112
1.0443,1.8304954764538073
1.0444,1.819420619222933
1.0445,1.8552533846633412
1.0446,1.766763854113797
1.0447,1.8779801687781572
1.0448,1.7099637261586054
1.0449,1.6394833153006658
1.045,1.4276613569170544
1.0451,1.3171075288358045
1.0452,1.2771089884708255
1.0453,1.1239889515127228
1.0454,0.956181284041528
1.0455,1.0455225468754483
1.0456,0.8835117428046866
1.0457,0.7737654494884266
1.0458,0.7456479362753403
1.0459,0.6714602583486463
1.046,0.7683927881970665
1.0461,0.637467185448829
1.0462,0.5512166407105992
1.0463,0.5808908516588223
1.0464,0.592316952286705
1.0465,0.605125805074407
1.0466,0.44899824287155043
1.0467,0.4978967654374443
1.0468,0.6207808024813027
1.0469,0.7076526615376406
1.047,0.8305074914127047
1.0471,0.5340014337979329
1.0472,0.5825856939871225
1.0473,0.5965355927122102
1.0474,0.5180038854557316
1.0475,0.6120348599613759
1.0476,0.4975820858983067
1.0477,0.5690701520607115
1.0478,0.2804833325472238
1.0479,0.46149136476980657
1.048,0.2585788041109524
1.0481,0.235494149662108
1.0482,0.11835855625446713
1.0483,0.0879013533120181
1.0484,0.08903441895581057
1.0485,-0.03085766907026656
1.0486,-0.12650430026713597
1.0487,-0.11401427139766114
1.0488,-0.3151266968225399
1.0489,-0.2877991569613616
1.049,-0.2426308336224529
1.0491,-0.3406342304427135
1.0492,-0.23093257653579502
1.0493,-0.3200263549853953
1.0494,-0.2821267279701469
1.0495,-0.232756230042939
1.0496,-0.154957397355015
1.0497,-0.11684456788566333
1.0498,-0.16554011565504217
1.0499,-0.0372494452468589
1.05,-0.017905280783210797
1.0501,0.3154083408675998
1.0502,0.22129529067406292
1.0503,0.2866162653950187
1.0504,0.3140181567969897
1.0505,0.3760206791595811
1.0506,0.39141711962024656
1.0507,0.5159953052901461
1.0508,0.4559294862587417
1.0509,0.5313159946991621
1.051,0.5902709144809389
1.0511,0.46918335972184794
1.0512,0.5099967842690734
1.0513,0.5183442027519843
1.0514,0.421509663596509
1.0515,0.2672328750836069
1.0516,0.13853987838918602
1.0517,0.07267369327348935
1.0518,0.05400845594913089
1.0519,-0.009689617959816953
1.052,-0.0910028809777166
1.0521,-0.15396432391877843
1.0522,-0.20299317641916487
1.0523,-0.2510712868599244
1.0524,-0.4702809488023657
1.0525,-0.18473084341652388
1.0526,-0.43939871007043485
1.0527,-0.4955680215818692
1.0528,-0.40302437676662545
1.0529,-0.4956334196126759
1.053,-0.49198974964367265
1.0531,-0.5954695942877033
1.0532,-0.3994112969175219
1.0533,-0.466614175780262
1.0534,-0.39986783883004023
1.0535,-0.38017503307129963
1.0536,-0.3289284392018657
1.0537,-0.4573817188233612
1.0538,-0.3641905493068693
1.0539,-0.5575539707312298
1.054,-0.28743937827131366
1.0541,-0.5249604010466186
1.0542,-0.4394614584712338
1.0543,-0.6607906854857314
1.0544,-0.5453858247518063
1.0545,-0.8444752986196213
1.0546,-0.8703410021940079
1.0547,-0.930353653544867
1.0548,-1.0943285100302744
1.0549,-1.210477274564181
1.055,-1.359439702954846
1.0551,-1.157236510746696
1.0552,-1.4390341633374732
1.0553,-1.4701714830181682
1.0554,-1.6632329098859047
1.0555,-1.6413900780416468
1.0556,-1.8111326969743051
1.0557,-1.9189595662019043
1.0558,-1.903239861504286
1.0559,-1.7281997461414649
1.056,-1.9698104029628822
1.0561,-1.8089822799743347
1.0562,-1.693741213437716
1.0563,-1.6301181677399221
1.0564,-1.5304451732332867
1.0565,-1.6082660078281872
1.0566,-1.5045600653376854
1.0567,-1.2177720234074048
1.0568,-1.2112542923713225
1.0569,-1.0400720175630591
1.057,-0.9830186453393238
1.0571,-0.9881434378269134
1.0572,-0.9101700445484725
1.0573,-0.7923898619847695
1.0574,-0.6625932706158096
1.0575,-0.6164782322596883
1.0576,-0.6155780594943
1.0577,-0.5817872342307252
1.0578,-0.38815258456049406
1.0579,-0.5408313005633242
1.058,-0.35984603651150987
1.0581,-0.46259441255384065
1.0582,-0.3571293733813188
1.0583,-0.31180172916558596
1.0584,-0.342506246358207
1.0585,-0.3511201947339428
1.0586,-0.3683047004009681
1.0587,-0.31044494839407694
1.0588,-0.36058300616841826
1.0589,-0.3810222101419293
1.059,-0.10001335040834261
1.0591,-0.337362768898566
1.0592,-0.08710086545469459
1.0593,-0.06125906854848416
1.0594,-0.02046592691792009
1.0595,0.1831245350854912
1.0596,0.2316233473665988
1.0597,0.4627187690366701
1.0598,0.2356443321747241
1.0599,0.577785252741215
1.06,0.6789177224975982
1.0601,0.7642117073947262
1.0602,0.8982957927620616
1.0603,1.0136110993746075
1.0604,1.1077983359360923
1.0605,1.1456425047417846
1.0606,1.2633045223128965
1.0607,1.242134752128522
1.0608,1.1981804053525504
1.0609,1.2188136936717862
1.061,1.2584806189959201
1.0611,1.2339224033675271
1.0612,1.272282240873015
1.0613,1.1051048009547266
1.0614,1.0049587379455782
1.0615,1.0555404034301115
1.0616,1.0078013184853205
1.0617,0.9848781543717724
1.0618,0.8864479059071368
1.0619,0.8255437878317896
1.062,0.5792935754519923
1.0621,0.6664808456262149
1.0622,0.6552487212624278
1.0623,0.48655131831851556
1.0624,0.4852011128613985
1.0625,0.4985397597579171
1.0626,0.3908176846016199
1.0627,0.37365022723923424
1.0628,0.47187715496498084
1.0629,0.4735386576551325
1.063,0.507274472022638
1.0631,0.6455659091971786
1.0632,0.5699940033634883
1.0633,0.655067163619131
1.0634,0.5332415187630313
1.0635,0.7396139673313613
1.0636,0.7324395169172596
1.0637,0.703840724341327
1.0638,0.8850023720029246
1.0639,1.013601288820503
1.064,0.8334559298870607
1.0641,0.7757392311159461
1.0642,0.7929209735614484
1.0643,1.0444742728512424
1.0644,0.8028985860526212
1.0645,0.7978422570165351
1.0646,0.6396649476755101
1.0647,0.7539234510792351
1.0648,0.6593884265302316
1.0649,0.41135817764089233
1.065,0.5116872219091576
1.0651,0.5017372880983778
1.0652,0.37912627215769507
1.0653,0.43332081928258054
1.0654,0.2887237792729846
1.0655,0.2706780052380731
1.0656,0.380682585756866
1.0657,0.3105315577345177
1.0658,0.40629157417381445
1.0659,0.4377908026514711
1.066,0.421695418579458
1.0661,0.3526213758278774
1.0662,0.35269166035512484
1.0663,0.5839947489290316
1.0664,0.6041633549476135
1.0665,0.8838951086987068
1.0666,0.9555674129725533
1.0667,0.9112590648123753
1.0668,1.0478601786858428
1.0669,1.2578029026645379
1.067,1.1510834477900365
1.0671,1.4324570185977212
1.0672,1.3782274444404554
1.0673,1.4412275489235329
1.0674,1.5397247715551896
1.0675,1.5112239847969695
1.0676,1.5167604978355493
1.0677,1.479071481599163
1.0678,1.4498541123002855
1.0679,1.5823122041177033
1.068,1.440362461930235
1.0681,1.196935323832459
1.0682,1.3432616076657231
1.0683,1.2059374908427554
1.0684,1.0631860155155008
1.0685,1.1754505711919465
1.0686,0.8051964982554823
1.0687,0.7075708558513173
1.0688,0.6404890230101454
1.0689,0.7354087607937457
1.069,0.5955785708442465
1.0691,0.5607165273654321
1.0692,0.5205400760735974
1.0693,0.34410817764829227
1.0694,0.4145775564135057
1.0695,0.4100184108416101
1.0696,0.34959983054223687
1.0697,0.5168565186900956
1.0698,0.33539605964748403
1.0699,0.35960312658491517
1.07,0.6020399256268509
1.0701,0.4390699215503007
1.0702,0.5094755323931345
1.0703,0.3803676536185123
1.0704,0.4500056063030301
1.0705,0.3198800516371046
1.0706,0.350204189537557
1.0707,0.23663317965040037
1.0708,0.05919695314585177
1.0709,0.12540164768538528
1.071,-0.14452309662517782
1.0711,0.018053552427556976
1.0712,-0.12112982935478986
1.0713,-0.47803306733045087
1.0714,-0.5295127749130727
1.0715,-0.5369891534485667
1.0716,-0.7616509269010111
1.0717,-0.6918267839863332
1.0718,-1.095399269074973
1.0719,-0.9555906825552681
1.072,-1.3143512477950514
1.0721,-1.2076722680661183
1.0722,-1.2030283948242972
1.0723,-1.38108479978125
1.0724,-1.4084040297912048
1.0725,-1.52870644031214
1.0726,-1.5151061174715816
1.0727,-1.6081119821930274
1.0728,-1.6789008639459855
1.0729,-1.562350910489519
1.073,-1.5129990039297778
1.0731,-1.5340618514976936
1.0732,-1.4589617253481153
1.0733,-1.4126939153031448
1.0734,-1.3479178530515823
1.0735,-1.1932619585815016
1.0736,-1.2560211419890166
1.0737,-1.0348297245243359
1.0738,-1.0824025764835232
1.0739,-1.0365233513006873
1.074,-0.9845958769461008
1.0741,-0.7962081332419757
1.0742,-0.8737470365467864
1.0743,-0.7349541528630952
1.0744,-0.8169812785910111
1.0745,-0.7457817005853467
1.0746,-0.9660346364794303
1.0747,-0.8864603050485107
1.0748,-0.8994147170246738
1.0749,-0.9681674244320553
1.075,-0.9908709815368757
